subject_root,label,prefix,contact,position_gt,position_contact_detector,"norm(gt,contact detector)"
1260113,F6,F,6,"[-19.14, -49.25, 39.86]","[-19.11377002105874, -49.37785465334308, 39.87217261479271]",0.1310839300891966
1260113,F7,F,7,"[-19.035, -52.824, 40.597]","[-19.31498789461378, -52.80261588416273, 40.78101370399905]",0.335725400885676
1260113,F8,F,8,"[-19.49, -55.95, 41.7]","[-19.50607068492107, -56.13230945832909, 41.66618927761205]",0.18611332692333646
1260113,F9,F,9,"[-19.68, -59.38, 42.55]","[-19.699459491610412, -59.557189291271825, 42.57799900030165]",0.18044018613667714
1260113,G1,G,1,"[-20.99, -37.54, 36.33]","[-21.148840593931908, -37.88626837379611, 36.6919104202054]",0.5254629132729539
1260113,G10,G,10,"[-26.47, -62.38, 55.81]","[-26.422831784864854, -62.33588237782844, 55.77029513236046]",0.07581346595019652
1260113,G11,G,11,"[-27.12, -65.29, 58.13]","[-27.026045951683784, -65.03070791579951, 57.91456926672487]",0.34995735306391995
1260113,G12,G,12,"[-27.78, -68.21, 60.45]","[-27.640131776280896, -67.7241323491488, 60.06445334417076]",0.6358275850976476
1260113,G13,G,13,"[-28.43, -71.12, 62.77]","[-28.266638301422887, -70.41624592909012, 62.21526989578527]",0.9108689946453981
1260113,G14,G,14,"[-29.05, -73.92, 64.98]","[-28.905307806009233, -73.10735047077036, 64.36181128922591]",1.0312576644503353
1260113,G15,G,15,"[-29.67, -76.72, 67.18]","[-29.553417858735656, -75.79800910494698, 66.49866226921247]",1.1523366303373082
1260113,G2,G,2,"[-21.61, -40.34, 38.53]","[-21.69446050532372, -40.5875563456661, 38.824604657299616]",0.3939665281996863
1260113,G3,G,3,"[-22.23, -43.14, 40.73]","[-22.26510364411908, -43.28790888306496, 40.926956404831074]",0.24879937484637168
1260113,G4,G,4,"[-22.84, -45.97, 42.97]","[-22.86598063479633, -46.06716909335172, 43.075052844926034]",0.14544045625021235
1260113,G5,G,5,"[-23.45, -48.81, 45.2]","[-23.454709529589223, -48.766725315864036, 45.157745623001645]",0.06066556133045118
1260113,G6,G,6,"[-24.07, -51.65, 47.43]","[-24.06131909950261, -51.54538279916103, 47.30622941639671]",0.16229378950016793
1260113,G7,G,7,"[-24.68, -54.48, 49.66]","[-24.649644218458235, -54.24422529781246, 49.403181275112395]",0.3499529127147326
1260113,G8,G,8,"[-25.28, -57.12, 51.71]","[-25.23773611217456, -56.94242629276529, 51.51270050842855]",0.26878568988982915
1260113,G9,G,9,"[-25.87, -59.75, 53.76]","[-25.827791415526093, -59.63972729627726, 53.63545570606894]",0.1716185157271815
1260113,H1,H,1,"[-12.45, -28.73, 33.88]","[-12.4402057957291, -29.19440147871235, 34.21942033669968]",0.5753006386515126
1260113,H10,H,10,"[-13.63, -56.77, 49.4]","[-13.589519626466142, -56.82489449742609, 49.385723651726394]",0.069684148908717
1260113,H11,H,11,"[-13.65, -59.89, 51.14]","[-13.638658729192713, -59.83005685609028, 51.083403828828324]",0.08321617340757378
1260113,H12,H,12,"[-13.7, -62.93, 52.86]","[-13.680704005141706, -62.920301648165164, 52.832915928564816]",0.03464015547582959
1260113,H13,H,13,"[-13.75, -65.97, 54.57]","[-13.717061923312912, -65.92423140169801, 54.53724463968706]",0.06521192464269074
1260113,H14,H,14,"[-13.8, -69.0, 56.29]","[-13.752615661442661, -68.92796289019746, 56.24527788089382]",0.09713232554904822
1260113,H15,H,15,"[-13.83, -72.0, 58.01]","[-13.79185577258994, -72.01756634541353, 58.00634403958534]",0.042153583743867205
1260113,H16,H,16,"[-13.86, -75.0, 59.73]","[-13.835473496491488, -75.02161106364544, 59.722826756395946]",0.03346704154901071
1260113,H17,H,17,"[-13.89, -78.0, 61.44]","[-13.888114363168114, -78.11192582225097, 61.49274058482115]",0.12374374570091992
1260113,H18,H,18,"[-13.93, -81.02, 63.16]","[-13.94787716775528, -81.11692421559924, 63.21725019941614]",0.11398018261815403
1260113,H2,H,2,"[-12.58, -31.85, 35.61]","[-12.618313626685506, -32.29999675663409, 35.83748021770287]",0.5056800019944803
1260113,H3,H,3,"[-12.75, -34.91, 37.24]","[-12.794667903735956, -35.40414172229556, 37.49133150541058]",0.5561823342657871
1260113,H4,H,4,"[-12.93, -37.97, 38.88]","[-12.95701088776957, -38.420397236763804, 39.1253369328406]",0.5135927078514667
1260113,H5,H,5,"[-13.1, -41.03, 40.52]","[-13.109325327787047, -41.52096318010625, 40.82601287850973]",0.578598036439967
1260113,H6,H,6,"[-13.22, -44.24, 42.32]","[-13.243509361052475, -44.619584394099334, 42.54146261651444]",0.44009395907496063
1260113,H7,H,7,"[-13.34, -47.45, 44.11]","[-13.355215209149037, -47.630310495767745, 44.219395591287956]",0.21144922053935183
1260113,H8,H,8,"[-13.46, -50.66, 45.91]","[-13.45096853427944, -50.72530502067541, 45.952671115853704]",0.07853112266278858
1260113,H9,H,9,"[-13.55, -53.71, 47.65]","[-13.52681546224261, -53.73280254273767, 47.64300608687797]",0.03326249490170237
1260113,I1,I,1,"[-5.64, -41.59, 41.9]","[-5.413196844325881, -41.47367123757287, 41.71683686161468]",0.31388021227010354
1260113,I10,I,10,"[-32.21, -51.01, 55.96]","[-31.967442279199872, -50.90670762592789, 55.84828687558519]",0.28632740809731105
1260113,I11,I,11,"[-35.47, -52.18, 57.65]","[-34.88170609735212, -51.955320873893484, 57.349637115504805]",0.6977021484723476
1260113,I12,I,12,"[-38.73, -53.34, 59.35]","[-37.88103942337969, -53.03739205658685, 58.89828352737237]",1.0081435412258364
1260113,I13,I,13,"[-41.48, -54.34, 60.8]","[-40.794873050024904, -54.08939981625592, 60.40916034731093]",0.8276200962934939
1260113,I14,I,14,"[-44.23, -55.34, 62.26]","[-43.79540208784718, -55.17135373971111, 61.9733602663722]",0.5472469673294084
1260113,I15,I,15,"[-46.98, -56.34, 63.72]","[-46.71177579955068, -56.21970003051662, 63.501884576658895]",0.3660473224374788
1260113,I2,I,2,"[-8.47, -42.61, 43.43]","[-8.331901724694433, -42.53457224528982, 43.33335023483731]",0.18466633945847777
1260113,I3,I,3,"[-11.31, -43.63, 44.97]","[-11.255817319772063, -43.577499697423505, 44.93886928902613]",0.08161596518479237
1260113,I4,I,4,"[-14.23, -44.63, 46.53]","[-14.182016580392713, -44.610023498078945, 46.528172846384244]",0.05200776554079828
1260113,I5,I,5,"[-17.14, -45.64, 48.1]","[-17.108354872787316, -45.637977439602665, 48.09873167604662]",0.03173505116615625
1260113,I6,I,6,"[-20.06, -46.64, 49.66]","[-20.11937803416606, -46.695891444753826, 49.69563427566254]",0.0889910452803556
1260113,I7,I,7,"[-23.02, -47.71, 51.2]","[-23.042158691604584, -47.72626307806367, 51.22924874574126]",0.04013707075969336
1260113,I8,I,8,"[-25.98, -48.77, 52.73]","[-26.04826687181105, -48.791475697374764, 52.79296845153347]",0.09532364477464131
1260113,I9,I,9,"[-28.95, -49.84, 54.26]","[-28.966007747290888, -49.83131011708893, 54.301484064585594]",0.04530661820174824
1260113,J1,J,1,"[-24.22, -46.98, 37.46]","[-24.237412776447968, -46.83359862655614, 37.440934271028695]",0.14866091938058984
1260113,J10,J,10,"[-17.07, -67.17, 60.84]","[-17.085118546681855, -66.95668300517791, 60.618355631316504]",0.3079917805767024
1260113,J11,J,11,"[-16.26, -69.48, 63.54]","[-16.28228034387655, -69.1574418645968, 63.185498623282896]",0.479803491580008
1260113,J12,J,12,"[-15.45, -71.79, 66.24]","[-15.476174607698482, -71.3542068751051, 65.76127500415451]",0.6479030633058378
1260113,J13,J,13,"[-14.64, -74.09, 68.94]","[-14.668138117596811, -73.54659428401239, 68.35063942035794]",0.8021392763516408
1260113,J14,J,14,"[-13.85, -76.35, 71.56]","[-13.859449512338244, -75.7345881449237, 70.95685417900735]",0.8617458593070054
1260113,J15,J,15,"[-13.05, -78.61, 74.18]","[-13.05113384048201, -77.91868381607223, 73.58039725645475]",0.915119009649398
1260113,J2,J,2,"[-23.42, -49.24, 40.09]","[-23.41199941995376, -49.1296901558989, 39.957447621978105]",0.17263372760253504
1260113,J3,J,3,"[-22.61, -51.55, 42.74]","[-22.6252704673351, -51.35216710419546, 42.473496964279136]",0.33225729470318477
1260113,J4,J,4,"[-21.8, -53.86, 45.39]","[-21.823447586479517, -53.63476984213172, 45.10569728260802]",0.36346450781548123
1260113,J5,J,5,"[-21.06, -55.99, 47.84]","[-21.046912643414544, -55.8489881117663, 47.68195805042014]",0.21220954114419854
1260113,J6,J,6,"[-20.32, -58.13, 50.29]","[-20.26890372516155, -58.06118170120651, 50.2630515660109]",0.0898499062084205
1260113,J7,J,7,"[-19.58, -60.26, 52.73]","[-19.48696627537177, -60.27179016270675, 52.840995230531234]",0.1453073399919467
1260113,J8,J,8,"[-18.74, -62.56, 55.44]","[-18.69976604267933, -62.48075564428369, 55.41269817191501]",0.09297219504430938
1260113,J9,J,9,"[-17.9, -64.87, 58.14]","[-17.883489745507916, -64.75253835750236, 58.054291033966436]",0.14634156217623415
1260113,K1,K,1,"[-3.5, -57.34, 36.53]","[-3.610957185391811, -57.47398267947979, 36.626569964743965]",0.19896887565975274
1260113,K10,K,10,"[-28.91, -76.84, 38.28]","[-28.591861858607814, -76.62009345779423, 38.26152124808969]",0.38718500563107894
1260113,K11,K,11,"[-31.73, -79.0, 38.51]","[-31.389192621185032, -78.74197884541665, 38.460371611643936]",0.4303342452072258
1260113,K12,K,12,"[-34.56, -81.16, 38.71]","[-34.10466738443395, -80.8125324132405, 38.680546646498485]",0.5735233340319912
1260113,K2,K,2,"[-6.32, -59.51, 36.73]","[-6.390514200092397, -59.56701318694111, 36.621065314131314]",0.14173750980302072
1260113,K3,K,3,"[-9.08, -61.67, 36.9]","[-9.164713622843635, -61.705090124877, 36.76677985448585]",0.16172607065649286
1260113,K4,K,4,"[-11.85, -63.84, 37.06]","[-11.93878475201069, -63.862586452152286, 36.98874172583989]",0.11606300722756291
1260113,K5,K,5,"[-14.61, -66.0, 37.23]","[-14.716069655422785, -66.02230758714471, 37.23580395720447]",0.10854531848476326
1260113,K6,K,6,"[-17.49, -68.17, 37.42]","[-17.41874273461667, -68.11288074978224, 37.4703621791044]",0.10429072681448279
1260113,K7,K,7,"[-20.37, -70.34, 37.62]","[-20.20622034396473, -70.25312120300786, 37.69195043634588]",0.19886821361946003
1260113,K8,K,8,"[-23.25, -72.51, 37.81]","[-22.998518577519434, -72.38166869889652, 37.891672003713694]",0.2939083953996074
1260113,K9,K,9,"[-26.08, -74.67, 38.05]","[-25.794323100700012, -74.5021163556559, 38.07709274465215]",0.33246086332784763
1260113,L1,L,1,"[-0.25, -23.45, 57.63]","[-0.2061614522091162, -23.444139578798556, 57.58303821736247]",0.06451024598904166
1260113,L10,L,10,"[-26.94, -22.04, 73.73]","[-27.122023396189604, -22.02347041955268, 73.86257113154399]",0.22578939016041844
1260113,L11,L,11,"[-30.08, -21.86, 75.63]","[-30.158006630603268, -21.84379108194541, 75.6865084023594]",0.09767785306704335
1260113,L12,L,12,"[-33.22, -21.68, 77.54]","[-33.10629152894711, -21.661900017054776, 77.46053165718399]",0.13990154853226758
1260113,L13,L,13,"[-36.35, -21.46, 79.45]","[-36.140372963835006, -21.467279850467335, 79.29108304978865]",0.26315601376108355
1260113,L14,L,14,"[-39.47, -21.23, 81.36]","[-39.08698969975299, -21.27172311358173, 81.07473858841944]",0.47938688054554945
1260113,L15,L,15,"[-42.49, -21.06, 83.18]","[-42.11964222143928, -21.06498488200036, 82.91635972315164]",0.45463823944502657
1260113,L2,L,2,"[-3.26, -23.28, 59.45]","[-3.157334289225105, -23.282747025265607, 59.361986788652914]",0.1352557565811957
1260113,L3,L,3,"[-6.19, -23.12, 61.22]","[-6.1964788030859665, -23.123166624683122, 61.207311189051566]",0.014594804712483932
1260113,L4,L,4,"[-9.12, -22.96, 63.0]","[-9.14943477260934, -22.972161970486283, 63.00481101404411]",0.03220970693448444
1260113,L5,L,5,"[-12.05, -22.8, 64.77]","[-12.189464886153786, -22.818515788294704, 64.85405048707392]",0.16388341363123476
1260113,L6,L,6,"[-14.99, -22.65, 66.53]","[-15.14249795183278, -22.668913766734264, 66.64583381164728]",0.19243395699825977
1260113,L7,L,7,"[-17.92, -22.51, 68.29]","[-18.181941730736753, -22.512582050443953, 68.48398089366951]",0.3259581635650186
1260113,L8,L,8,"[-20.86, -22.36, 70.06]","[-21.133889319998758, -22.35679305039524, 70.26353717487862]",0.34125214386538205
1260113,L9,L,9,"[-23.8, -22.22, 71.82]","[-24.171815967234636, -22.19094873299757, 72.09051045657306]",0.46072442600804353
1260113,M1,M,1,"[0.85, -43.86, 72.7]","[0.715156011856223, -43.85685969751201, 72.73065450033438]",0.13832013963622783
1260113,M10,M,10,"[-30.77, -42.02, 72.67]","[-30.762107636435985, -42.07773430260407, 72.70736191572065]",0.06922031382565216
1260113,M11,M,11,"[-34.32, -41.78, 72.73]","[-34.26126887302007, -41.83047352039806, 72.74465687333938]",0.07881462728321521
1260113,M12,M,12,"[-37.84, -41.54, 72.79]","[-37.76117401484973, -41.574844963833, 72.79190544577342]",0.08620520960493024
1260113,M13,M,13,"[-41.35, -41.3, 72.85]","[-41.16180061219083, -41.323877448206346, 72.8443434131759]",0.189792357799496
1260113,M14,M,14,"[-44.87, -41.05, 72.91]","[-44.66313225264352, -41.06823239170363, 72.90161396857549]",0.20783890522861792
1260113,M15,M,15,"[-48.39, -40.84, 72.93]","[-48.16503549354255, -40.82002788512732, 72.95868885784888]",0.22766414979703456
1260113,M2,M,2,"[-2.67, -43.64, 72.72]","[-2.7826559192432256, -43.6042513913231, 72.76150274023199]",0.12526690149290923
1260113,M3,M,3,"[-6.19, -43.45, 72.71]","[-6.280086749045111, -43.40528527241467, 72.75934047831217]",0.11202460451446004
1260113,M4,M,4,"[-9.71, -43.26, 72.7]","[-9.777231526498497, -43.23443690969292, 72.73926935123411]",0.0819489578195716
1260113,M5,M,5,"[-13.24, -43.07, 72.69]","[-13.27421707075223, -43.07251128808154, 72.71303460346694]",0.04132441718367823
1260113,M6,M,6,"[-16.72, -42.88, 72.65]","[-16.771191564474123, -42.90592674830266, 72.68935698616514]",0.06958264805869453
1260113,M7,M,7,"[-20.2, -42.68, 72.6]","[-20.268314147170145, -42.725998926657084, 72.67426465604419]",0.11089618160491527
1260113,M8,M,8,"[-23.67, -42.49, 72.56]","[-23.765744508503502, -42.52822469480513, 72.67142507425595]",0.15180146697073021
1260113,M9,M,9,"[-27.22, -42.25, 72.61]","[-27.263632481613712, -42.311566099547136, 72.68247690526431]",0.10462829379240864
1260113,N1,N,1,"[-1.66, -41.63, 49.14]","[-1.9087802024548637, -41.64105806965124, 49.14599885602973]",0.24909808572439882
1260113,N10,N,10,"[-33.047, -41.185, 52.208]","[-33.23616016041407, -40.955950499297344, 52.180679003002794]",0.2983147279919935
1260113,N11,N,11,"[-36.56, -40.9, 52.45]","[-36.77495470958419, -40.867941366037726, 52.468266765561964]",0.2180985050568814
1260113,N12,N,12,"[-39.98, -40.82, 52.77]","[-40.2155766227952, -40.780999268258185, 52.74933870903233]",0.23967538719785142
1260113,N13,N,13,"[-43.4, -40.75, 53.09]","[-43.755521920481414, -40.691989680002465, 53.046194473050164]",0.36287733100920366
1260113,N14,N,14,"[-46.83, -40.68, 53.41]","[-47.198903376124065, -40.60756004007699, 53.34775418802879]",0.3810666474743452
1260113,N15,N,15,"[-50.33, -40.57, 53.77]","[-50.6446331739545, -40.52660089062421, 53.66627749716959]",0.3341195511201087
1260113,N16,N,16,"[-53.84, -40.46, 54.13]","[-54.19163933694145, -40.447867091468865, 54.01419472867826]",0.3704163760148118
1260113,N17,N,17,"[-57.35, -40.35, 54.5]","[-57.64290367696242, -40.375881698777974, 54.3724165746207]",0.32053074227170975
1260113,N18,N,18,"[-60.81, -40.26, 54.84]","[-61.09654636314886, -40.30758506688581, 54.74775723242239]",0.30476529493159527
1260113,N2,N,2,"[-5.18, -41.56, 49.47]","[-5.358433025000153, -41.545037017299975, 49.500238934522955]",0.18159468170370563
1260113,N3,N,3,"[-8.69, -41.49, 49.81]","[-8.909336866956664, -41.464229431123485, 49.87908257153363]",0.23139832565574833
1260113,N4,N,4,"[-12.19, -41.42, 50.14]","[-12.362036162598287, -41.39521943204339, 50.24736769667015]",0.2042996330834944
1260113,N5,N,5,"[-15.69, -41.35, 50.47]","[-15.813668427276696, -41.32978387255962, 50.60612288394408]",0.18501894834592367
1260113,N6,N,6,"[-19.2, -41.27, 50.79]","[-19.263327891803385, -41.2638452424536, 50.94977396081366]",0.17197680504882368
1260113,N7,N,7,"[-22.7, -41.19, 51.12]","[-22.809054645486356, -41.192772482143695, 51.28507062107421]",0.1978608407472758
1260113,N8,N,8,"[-26.21, -41.11, 51.44]","[-26.25386035486042, -41.119164487670574, 51.593835416824305]",0.16022813121376203
1260113,N9,N,9,"[-29.469, -41.243, 51.728]","[-29.794940270333797, -41.0385361022242, 51.896515841636116]",0.42004777609370775
1326593,A1,A,1,"[-10.91, 14.36, -14.87]","[-10.97181228620002, 14.382344508361697, -14.82132095375339]",0.08179049653033509
1326593,A10,A,10,"[-41.62, 9.76, -9.7]","[-41.69747413037277, 9.757377325357922, -9.679656965420758]",0.08014336126709122
1326593,A11,A,11,"[-45.05, 9.24, -9.19]","[-45.15248385544325, 9.212763476067451, -9.13992645399916]",0.11726947118299914
1326593,A12,A,12,"[-48.47, 8.7, -8.66]","[-48.51026616987437, 8.67407931088509, -8.604447743505823]",0.07334370976531218
1326593,A13,A,13,"[-51.89, 8.16, -8.11]","[-51.96310760233624, 8.114690044468915, -8.041404697115198]",0.11001376808127182
1326593,A14,A,14,"[-55.27, 7.6, -7.53]","[-55.31963791790031, 7.56993391638504, -7.482006107566477]",0.07530807385891553
1326593,A15,A,15,"[-58.69, 7.01, -6.9]","[-58.77212463104692, 7.0127967154223825, -6.895293895371125]",0.08230688952041025
1326593,A16,A,16,"[-62.07, 6.41, -6.24]","[-62.12914425925223, 6.477333870533087, -6.315816404528789]",0.11738833297706497
1326593,A17,A,17,"[-65.4, 5.78, -5.53]","[-65.58278825603247, 5.934690658624973, -5.7134474600770595]",0.30165164845885184
1326593,A18,A,18,"[-68.78, 5.12, -4.75]","[-68.94124879827703, 5.4147067196023215, -5.125393239988103]",0.5037591787285993
1326593,A2,A,2,"[-14.29, 13.83, -14.16]","[-14.319830010393702, 13.789911726405947, -14.12646824183647]",0.06017705547280888
1326593,A3,A,3,"[-17.67, 13.3, -13.51]","[-17.771745099467694, 13.243063871100148, -13.473291917566229]",0.12223449331410398
1326593,A4,A,4,"[-21.09, 12.79, -12.89]","[-21.132879022741804, 12.748279406675067, -12.884289592916346]",0.06009847957925034
1326593,A5,A,5,"[-24.51, 12.28, -12.31]","[-24.592917186575733, 12.258022899919894, -12.313183706356199]",0.08583931933402118
1326593,A6,A,6,"[-27.93, 11.78, -11.75]","[-27.957895768453312, 11.785767243811634, -11.781123241298655]",0.04219112640968428
1326593,A7,A,7,"[-31.35, 11.28, -11.23]","[-31.418802212654413, 11.294621254423873, -11.248295373027155]",0.0726790631562708
1326593,A8,A,8,"[-34.78, 10.78, -10.71]","[-34.87863007340238, 10.791836720806785, -10.722108434897851]",0.10007304099751992
1326593,A9,A,9,"[-38.2, 10.27, -10.21]","[-38.24086172525472, 10.289072778937339, -10.210649186192661]",0.04509848035019718
1326593,B1,B,1,"[-11.47, 3.67, -15.55]","[-11.49782923609817, 3.7059711130787605, -15.6023646856627]",0.06935739082812936
1326593,B10,B,10,"[-42.92, 2.11, -14.66]","[-42.94039479161668, 2.099093195173353, -14.66867906591495]",0.024702876386576426
1326593,B11,B,11,"[-46.39, 1.88, -14.52]","[-46.37422646090752, 1.850746604248073, -14.464573165958566]",0.06462739071305186
1326593,B12,B,12,"[-49.91, 1.65, -14.34]","[-49.90552260148394, 1.5888739831080585, -14.234759435729476]",0.12178675382209585
1326593,B13,B,13,"[-53.38, 1.4, -14.12]","[-53.33876931338551, 1.3367067301386584, -14.006988139996562]",0.13593265990879264
1326593,B14,B,14,"[-56.85, 1.14, -13.83]","[-56.8708230313168, 1.0887811100782017, -13.782588663099723]",0.07283411415479249
1326593,B15,B,15,"[-60.32, 0.87, -13.49]","[-60.30600167856991, 0.8665716712579297, -13.5843537029826]",0.09544803668673571
1326593,B2,B,2,"[-14.98, 3.53, -15.38]","[-14.931376300640522, 3.493495658929433, -15.280941493789818]",0.11623002498919949
1326593,B3,B,3,"[-18.46, 3.38, -15.26]","[-18.468806076691493, 3.33014396997676, -15.135342397003168]",0.13454623257932732
1326593,B4,B,4,"[-21.98, 3.23, -15.16]","[-22.00921360020385, 3.192162714885015, -15.09360853295113]",0.0818102773412011
1326593,B5,B,5,"[-25.45, 3.07, -15.08]","[-25.452071642036543, 3.0606671272140886, -15.092328925706639]",0.015601173809857745
1326593,B6,B,6,"[-28.93, 2.89, -15.0]","[-28.99264391978764, 2.9129043637758656, -15.087707518956378]",0.11018838163718003
1326593,B7,B,7,"[-32.45, 2.71, -14.94]","[-32.433353960765004, 2.7482965687667615, -15.053038483411118]",0.12050484029036415
1326593,B8,B,8,"[-35.92, 2.52, -14.86]","[-35.97037802302009, 2.55354425167711, -14.971648727465407]",0.12699842663842187
1326593,B9,B,9,"[-39.44, 2.32, -14.77]","[-39.40717341739085, 2.339906004617035, -14.844398422315592]",0.08371952453674011
1326593,C1,C,1,"[-15.76, -16.89, -4.71]","[-15.75554106736385, -16.865634321309855, -4.743608527541035]",0.041750467084352795
1326593,C10,C,10,"[-45.84, -24.44, -10.43]","[-45.764927132900795, -24.414604476969558, -10.429618109506968]",0.07925284729796106
1326593,C11,C,11,"[-49.17, -25.27, -11.03]","[-49.1100009947335, -25.263388821470258, -11.03689027718712]",0.060754129359555015
1326593,C12,C,12,"[-52.5, -26.11, -11.64]","[-52.45197189933552, -26.12214946260248, -11.646530115650656]",0.049969493747461194
1326593,C13,C,13,"[-55.87, -26.97, -12.25]","[-55.790395687848786, -26.991671278975318, -12.260830243809878]",0.08320928449683351
1326593,C14,C,14,"[-59.2, -27.82, -12.87]","[-59.125274656996595, -27.871533250095624, -12.881045452519373]",0.09144153746385046
1326593,C15,C,15,"[-62.54, -28.68, -13.49]","[-62.4571749382616, -28.759841499211873, -13.506967682528433]",0.11628653446876222
1326593,C2,C,2,"[-19.1, -17.74, -5.39]","[-19.09301958708923, -17.726595621984544, -5.393867296362849]",0.015599983831535736
1326593,C3,C,3,"[-22.43, -18.58, -6.06]","[-22.432147566727224, -18.580222834275716, -6.049036993290073]",0.01117359450151125
1326593,C4,C,4,"[-25.76, -19.42, -6.71]","[-25.77372628196113, -19.426177703542535, -6.701707863677115]",0.017185294944608735
1326593,C5,C,5,"[-29.09, -20.25, -7.35]","[-29.117950311987244, -20.26531127496723, -7.347245717081009]",0.031988140860392034
1326593,C6,C,6,"[-32.47, -21.1, -7.99]","[-32.46452491869263, -21.099396936398918, -7.983366905213735]",0.00862195728780905
1326593,C7,C,7,"[-35.8, -21.93, -8.6]","[-35.81278342583323, -21.93086346119817, -8.609713299894715]",0.016078237966867432
1326593,C8,C,8,"[-39.13, -22.76, -9.22]","[-39.06877517581523, -22.7393974108477, -9.210367302844652]",0.06531259167052769
1326593,C9,C,9,"[-42.46, -23.59, -9.82]","[-42.41752354909897, -23.574072608544284, -9.821808187687779]",0.045400442976310476
1326593,D1,D,1,"[-14.04, 13.19, -27.38]","[-13.887590206526824, 13.151297159808038, -27.463628359091963]",0.17810209833091534
1326593,D10,D,10,"[-44.62, 15.8, -20.18]","[-44.46183581291487, 15.78948500068276, -20.21411211088831]",0.16214225666431606
1326593,D11,D,11,"[-47.99, 16.12, -19.37]","[-47.80226998992734, 16.11475954262393, -19.43406047930675]",0.19842823409082466
1326593,D12,D,12,"[-51.39, 16.45, -18.52]","[-51.23847560646428, 16.451116395595335, -18.63720764752639]",0.19156857992417498
1326593,D2,D,2,"[-17.45, 13.44, -26.52]","[-17.222518074682057, 13.437495434727978, -26.58014964441827]",0.23531315075278753
1326593,D3,D,3,"[-20.81, 13.71, -25.7]","[-20.66161859140965, 13.71489266878416, -25.73462194932855]",0.15244559684817538
1326593,D4,D,4,"[-24.22, 13.98, -24.9]","[-24.009416593558086, 13.980346349819982, -24.94761323736245]",0.21589930847274796
1326593,D5,D,5,"[-27.63, 14.27, -24.1]","[-27.45400702773452, 14.257735086243898, -24.15469472298424]",0.18470372794993867
1326593,D6,D,6,"[-31.04, 14.56, -23.32]","[-30.802065565466194, 14.536721520150039, -23.38772406293513]",0.24847782891334275
1326593,D7,D,7,"[-34.4, 14.86, -22.55]","[-34.24384969507389, 14.83566148481917, -22.595841675725893]",0.16455011480725795
1326593,D8,D,8,"[-37.81, 15.17, -21.77]","[-37.68338601896872, 15.146887812994294, -21.798339650451886]",0.1317892604445147
1326593,D9,D,9,"[-41.22, 15.49, -20.99]","[-41.02550303128791, 15.45974861251328, -21.018327378197675]",0.1988634145302162
1326593,E1,E,1,"[-25.22, -10.55, -21.52]","[-25.35494181126694, -10.527675864791249, -21.495410574916143]",0.13896869887415658
1326593,E10,E,10,"[-53.65, -10.14, -8.06]","[-53.79668210506759, -10.144466631720931, -7.983490803982107]",0.16549697224207593
1326593,E11,E,11,"[-56.83, -10.11, -6.55]","[-56.987928801865024, -10.113686803686662, -6.468404642217791]",0.17780017264207937
1326593,E12,E,12,"[-60.0, -10.08, -5.03]","[-60.089820394785164, -10.086642292554345, -4.98827197263288]",0.0992625389444143
1326593,E13,E,13,"[-63.13, -10.07, -3.51]","[-63.27959658879303, -10.0597366808842, -3.4601135062765707]",0.1580289130311273
1326593,E14,E,14,"[-66.26, -10.07, -1.97]","[-66.46880528493213, -10.031723716055822, -1.929036135865303]",0.21620073795666728
1326593,E15,E,15,"[-69.39, -10.08, -0.4]","[-69.56928068435619, -10.001814633121668, -0.4417019711308683]",0.19998392378719243
1326593,E2,E,2,"[-28.35, -10.52, -20.0]","[-28.45145254123014, -10.519202846330572, -19.96385350009934]",0.10770247458203536
1326593,E3,E,3,"[-31.52, -10.48, -18.47]","[-31.637980653632724, -10.484443500552075, -18.420226888045043]",0.12812705413940356
1326593,E4,E,4,"[-34.65, -10.43, -16.99]","[-34.82610167671231, -10.4344642144613, -16.899765598565075]",0.19792416970638943
1326593,E5,E,5,"[-37.83, -10.38, -15.49]","[-37.9270596132919, -10.379442911192982, -15.436196634005292]",0.11097603828157432
1326593,E6,E,6,"[-41.0, -10.33, -14.0]","[-41.11779483499703, -10.322270091128857, -13.939224806734167]",0.13277423981944908
1326593,E7,E,7,"[-44.17, -10.28, -12.51]","[-44.30938039339185, -10.268541837159333, -12.445168236466692]",0.15414714113660286
1326593,E8,E,8,"[-47.35, -10.23, -11.03]","[-47.50142397518411, -10.220529828973682, -10.94952799453344]",0.1717400595773603
1326593,E9,E,9,"[-50.52, -10.18, -9.54]","[-50.60486214615668, -10.18007301988176, -9.490771823601413]",0.09810709726492804
1326593,OF1,OF,1,"[-16.19, 40.48, -13.15]","[-16.28999612694591, 40.49477824865352, -13.192700646394634]",0.1097313411927823
1326593,OF10,OF,10,"[-40.87, 44.03, 6.11]","[-40.945109377439536, 44.07313407821711, 6.155838761486756]",0.0979957108124344
1326593,OF11,OF,11,"[-43.59, 44.44, 8.28]","[-43.67024097398803, 44.47362767351946, 8.315225261052934]",0.09386294982114061
1326593,OF12,OF,12,"[-46.27, 44.85, 10.45]","[-46.311285431338746, 44.85387769309537, 10.446846178207906]",0.04158689621099648
1326593,OF2,OF,2,"[-18.87, 40.91, -10.98]","[-18.98204547790283, 40.95376395660192, -10.97838315872032]",0.12029998832772926
1326593,OF3,OF,3,"[-21.59, 41.32, -8.82]","[-21.696119237493377, 41.35836248116432, -8.782239427012918]",0.11899089628862973
