subject_root,label,prefix,contact,position_gt,position_contact_detector,"norm(gt,contact detector)"
2218976,Y1,Y,1,"[-37.98, -9.86, 26.97]","[-38.05809452847316, -10.114806483087136, 27.049302540617354]",0.27805393748164897
2218976,Y10,Y,10,"[-42.22, -30.84, 50.07]","[-42.27093040267751, -31.046641738100277, 50.217400476894916]",0.25888533065982183
2218976,Y11,Y,11,"[-42.75, -33.2, 52.64]","[-42.80318021355764, -33.40761656881506, 52.76632511785159]",0.24877863686577165
2218976,Y12,Y,12,"[-43.28, -35.54, 55.18]","[-43.33669678954523, -35.7592859838835, 55.320207845363804]",0.26638150944472805
2218976,Y13,Y,13,"[-43.81, -37.87, 57.72]","[-43.853613210386584, -38.028636348825444, 57.79909342283002]",0.18254690581837116
2218976,Y14,Y,14,"[-44.35, -40.21, 60.26]","[-44.386461028689155, -40.363013051246156, 60.36247694879394]",0.1877336557435723
2218976,Y15,Y,15,"[-44.89, -42.57, 62.82]","[-44.91797575317595, -42.69071584244267, 62.929629234973376]",0.1654494682471151
2218976,Y16,Y,16,"[-45.43, -44.9, 65.36]","[-45.44772054144285, -45.013864996677825, 65.49943463079994]",0.18089021898318491
2218976,Y17,Y,17,"[-45.96, -47.23, 67.9]","[-45.97529770905588, -47.33482894839045, 68.07063833784242]",0.20084962201764456
2218976,Y18,Y,18,"[-46.49, -49.58, 70.47]","[-46.500238830831236, -49.655998701869805, 70.64197995542315]",0.1883022607671946
2218976,Y2,Y,2,"[-38.39, -12.18, 29.57]","[-38.41022599094511, -12.298868078858817, 29.711873330773955]",0.18619009873297082
2218976,Y3,Y,3,"[-38.81, -14.49, 32.15]","[-38.82211297691185, -14.622959110615312, 32.41384993987744]",0.295705326429217
2218976,Y4,Y,4,"[-39.26, -16.83, 34.74]","[-39.25913289872169, -16.92743491418014, 35.00264796093189]",0.28013972540072934
2218976,Y5,Y,5,"[-39.72, -19.16, 37.32]","[-39.72505458083525, -19.266437065966585, 37.56986011022341]",0.27163297384494633
2218976,Y6,Y,6,"[-40.2, -21.5, 39.89]","[-40.19755320016445, -21.55335575650591, 40.04337428462349]",0.16240841962632344
2218976,Y7,Y,7,"[-40.68, -23.82, 42.43]","[-40.70157591511855, -23.925844665019866, 42.588694674201754]",0.19197034366373292
2218976,Y8,Y,8,"[-41.19, -26.17, 44.99]","[-41.217519641290465, -26.302500496670035, 45.13060941587654]",0.19515306840453028
2218976,Y9,Y,9,"[-41.7, -28.5, 47.53]","[-41.74162319385859, -28.677450392946724, 47.67268058846195]",0.23147112681236165
104734,C1,C,1,"[16.45, -22.76, -14.88]","[16.455498177618566, -22.85604545152907, -14.77701816970958]",0.1409262789067853
104734,C10,C,10,"[47.78, -24.74, -12.27]","[47.81817113882575, -24.743621189085644, -12.260763400040682]",0.03943936648143343
104734,C11,C,11,"[51.23, -24.92, -11.94]","[51.32566112912441, -24.913613899381744, -11.936485602320689]",0.0959384432723036
104734,C12,C,12,"[54.72, -25.09, -11.6]","[54.72670418624449, -25.067630894808417, -11.612184010252976]",0.02633957262594748
104734,C13,C,13,"[58.22, -25.24, -11.26]","[58.23354517565264, -25.221303663819114, -11.264992945583723]",0.023621055769196188
104734,C14,C,14,"[61.67, -25.37, -10.9]","[61.739623873322856, -25.376611407527662, -10.903779690757306]",0.07003913554716745
104734,C15,C,15,"[65.18, -25.48, -10.54]","[65.13858355929167, -25.535513029392305, -10.541412823790127]",0.06927491655945636
104734,C2,C,2,"[19.93, -22.97, -14.62]","[19.97199953616422, -22.98254273398514, -14.603527219311134]",0.04682556692080797
104734,C3,C,3,"[23.42, -23.19, -14.36]","[23.483307943828223, -23.17516165496339, -14.368583239137708]",0.06558768351815614
104734,C4,C,4,"[26.9, -23.42, -14.08]","[26.88518541222558, -23.39888833734429, -14.103934387394654]",0.03518563927189458
104734,C5,C,5,"[30.34, -23.65, -13.8]","[30.391735421563524, -23.6466806968846, -13.809324450064716]",0.05267368400384432
104734,C6,C,6,"[33.83, -23.88, -13.51]","[33.897682763959054, -23.89595805277459, -13.503747796914896]",0.06981909501641513
104734,C7,C,7,"[37.31, -24.1, -13.22]","[37.40370583590787, -24.135662112218427, -13.193732810920325]",0.10364620182727123
104734,C8,C,8,"[40.8, -24.32, -12.91]","[40.80388982315503, -24.35262921157252, -12.891493565694]",0.03771318446835222
104734,C9,C,9,"[44.29, -24.53, -12.59]","[44.310831340220204, -24.557561253044383, -12.578047636068648]",0.036557166305580716
104734,G1,G,1,"[28.98, -30.97, 5.69]","[29.01077496917101, -30.973030995406276, 5.701196592648349]",0.03288843790091756
104734,G10,G,10,"[59.31, -39.53, 4.79]","[59.332606743982694, -39.56283956047989, 4.865379204831461]",0.08527324391058665
104734,G2,G,2,"[32.36, -31.94, 5.6]","[32.32958846449225, -31.92399363761777, 5.589162720165936]",0.0360348687086888
104734,G3,G,3,"[35.73, -32.91, 5.5]","[35.74801464511249, -32.922822039695944, 5.480905145921168]",0.029215502610522345
104734,G4,G,4,"[39.1, -33.88, 5.41]","[39.065541601126384, -33.884450856472, 5.387106607112406]",0.04160887903048344
104734,G5,G,5,"[42.43, -34.83, 5.31]","[42.492299989130046, -34.85816129915921, 5.3017970190640735]",0.06885954045862873
104734,G6,G,6,"[45.81, -35.79, 5.21]","[45.8202636994845, -35.785210535760314, 5.226740745151664]",0.020212249826386627
104734,G7,G,7,"[49.18, -36.73, 5.11]","[49.15086272545544, -36.70263653055301, 5.153555688133627]",0.05911715653560428
104734,G8,G,8,"[52.56, -37.68, 5.01]","[52.584758921692696, -37.6500571705196, 5.072592266692196]",0.07367067999105262
104734,G9,G,9,"[55.94, -38.61, 4.9]","[55.9103096279201, -38.58129830014309, 4.981000880862011]",0.09092001138000666
104734,H1,H,1,"[1.89, -33.69, 22.29]","[1.9117711726749178, -33.709274988914245, 22.295205751490947]",0.029539956091215944
104734,H10,H,10,"[33.04, -38.24, 23.26]","[33.068851557455616, -38.24757554415564, 23.264842508104117]",0.030220045029866877
104734,H11,H,11,"[36.49, -38.73, 23.39]","[36.48774090153495, -38.72046940065846, 23.384646925432335]",0.011162045377560357
104734,H12,H,12,"[39.97, -39.23, 23.53]","[40.01005260259046, -39.209274417777635, 23.512122149403105]",0.048511630303365985
104734,H13,H,13,"[43.42, -39.72, 23.67]","[43.428158370112115, -39.68889757829899, 23.642476561185468]",0.042325634345286293
104734,H14,H,14,"[46.91, -40.2, 23.81]","[46.94896862069048, -40.19049388849976, 23.785008019078916]",0.04726011706220752
104734,H15,H,15,"[50.35, -40.69, 23.95]","[50.36543830983729, -40.68402959093339, 23.930482949070893]",0.025591062346530306
104734,H2,H,2,"[5.33, -34.2, 22.36]","[5.331833535054969, -34.170428303559845, 22.31578462117514]",0.0532244944153763
104734,H3,H,3,"[8.81, -34.72, 22.45]","[8.850791566667397, -34.686144830329056, 22.393826142356886]",0.07723746958010545
104734,H4,H,4,"[12.26, -35.23, 22.54]","[12.264121676283978, -35.20506162141069, 22.502410954004688]",0.04529732134344156
104734,H5,H,5,"[15.74, -35.74, 22.64]","[15.780498240294278, -35.74326778408951, 22.631235472980713]",0.041564441697929416
104734,H6,H,6,"[19.18, -36.24, 22.75]","[19.194176128716208, -36.25972992228955, 22.76177066892685]",0.02699594610151097
104734,H7,H,7,"[22.67, -36.75, 22.87]","[22.71263801655431, -36.78067940929165, 22.895153284566923]",0.05824014366976191
104734,H8,H,8,"[26.11, -37.25, 23.0]","[26.129058588753807, -37.27422439768037, 23.020639583763582]",0.03709506255820914
104734,H9,H,9,"[29.55, -37.74, 23.12]","[29.6503067223901, -37.77182917616139, 23.145711186188272]",0.10833097482698448
104734,I1,I,1,"[1.82, -44.04, 13.25]","[1.8447312919801249, -44.05296617520921, 13.146052482607166]",0.10763291724512354
104734,I10,I,10,"[32.75, -49.5, 15.72]","[32.71421033901247, -49.51455269647201, 15.7013856518978]",0.04288560088746385
104734,I11,I,11,"[36.18, -50.07, 16.01]","[36.20656346121784, -50.08598547976831, 16.017331770246777]",0.03185761902977505
104734,I12,I,12,"[39.62, -50.64, 16.3]","[39.596939391003914, -50.63439431465977, 16.328270533777292]",0.03691122424760339
104734,I13,I,13,"[43.06, -51.2, 16.61]","[43.09056868642348, -51.195426607706, 16.645502475264855]",0.04707213885796519
104734,I14,I,14,"[46.5, -51.78, 16.93]","[46.481606329268814, -51.739163490682415, 16.943940276355]",0.04690713081255734
104734,I15,I,15,"[49.94, -52.35, 17.26]","[49.9750942634509, -52.30265754982392, 17.23710528074509]",0.06322248876465723
104734,I2,I,2,"[5.24, -44.71, 13.53]","[5.224081043298227, -44.685397772031024, 13.552521411083864]",0.03695804054219954
104734,I3,I,3,"[8.67, -45.35, 13.8]","[8.707411250700133, -45.32952384206024, 13.874742567929095]",0.08605420491502765
104734,I4,I,4,"[12.1, -45.98, 14.07]","[12.089621998629653, -45.946875919127194, 14.133630513357778]",0.0724827557166888
104734,I5,I,5,"[15.57, -46.6, 14.34]","[15.575564929081935, -46.57423145443394, 14.375871372383974]",0.04451675788943758
104734,I6,I,6,"[19.0, -47.2, 14.61]","[18.96011213271693, -47.17412874851621, 14.608128321189858]",0.0475801091980442
104734,I7,I,7,"[22.44, -47.78, 14.88]","[22.44834770830451, -47.78249372344342, 14.85827034307872]",0.023411127278838945
104734,I8,I,8,"[25.87, -48.36, 15.16]","[25.835057805535342, -48.36335807674075, 15.118388250047195]",0.05444053055892818
104734,I9,I,9,"[29.31, -48.94, 15.43]","[29.325468568197678, -48.95207105336101, 15.405881823133162]",0.03109137157975998
104734,J1,J,1,"[2.01, -43.28, -0.85]","[2.1383633557261135, -43.344073365582716, -0.7577552064999025]",0.17056274270262148
104734,J10,J,10,"[32.06, -51.22, 4.29]","[32.243771091863195, -51.27507512276205, 4.317360171910627]",0.19378767339235936
104734,J11,J,11,"[35.42, -52.1, 4.88]","[35.589406306968954, -52.151923409629404, 4.896887437840908]",0.1779879851709999
104734,J12,J,12,"[38.73, -52.97, 5.46]","[38.83407324295254, -52.999600870838265, 5.460694875840295]",0.10820320838809051
104734,J13,J,13,"[42.09, -53.85, 6.04]","[42.18057701733488, -53.87091949903328, 6.045690493639475]",0.09313540265091076
104734,J14,J,14,"[45.41, -54.72, 6.61]","[45.52752289639258, -54.739363420015025, 6.634626275258276]",0.1216265869137055
104734,J15,J,15,"[48.76, -55.61, 7.19]","[48.87488739038088, -55.60517148370187, 7.22563440337928]",0.12038371045273129
104734,J2,J,2,"[5.37, -44.18, -0.3]","[5.484817772091347, -44.22143739739997, -0.2834494562317018]",0.12318319361962342
104734,J3,J,3,"[8.68, -45.06, 0.25]","[8.8304076157482, -45.101139341760245, 0.246395497132744]",0.15597400025787758
104734,J4,J,4,"[12.04, -45.95, 0.81]","[12.175403287525072, -45.9826741448704, 0.810053995950716]",0.1392898163225578
104734,J5,J,5,"[15.35, -46.83, 1.38]","[15.520039507618776, -46.86545009006065, 1.3916197919506659]",0.17408378040909167
104734,J6,J,6,"[18.71, -47.71, 1.95]","[18.864517098898816, -47.74881978715254, 1.9802017761983763]",0.16215627342847844
104734,J7,J,7,"[22.03, -48.58, 2.53]","[22.20900477021185, -48.63211116182683, 2.5691197090634916]",0.19049575476306665
104734,J8,J,8,"[25.38, -49.47, 3.12]","[25.55364089968596, -49.514658444991056, 3.1550999501858485]",0.18269522504931002
104734,J9,J,9,"[28.74, -50.35, 3.7]","[28.89853531803506, -50.395833162147795, 3.7374711884417793]",0.16922829485692678
104734,K1,K,1,"[0.58, -45.99, 17.42]","[0.6195574851055028, -45.99258630921733, 17.426119602859863]",0.04011150910153021
104734,K10,K,10,"[31.19, -46.21, 24.88]","[31.215559402319016, -46.201090160155985, 24.856739234860804]",0.03568937499889947
104734,K11,K,11,"[34.59, -46.26, 25.72]","[34.61347222822107, -46.25327438569934, 25.709014099184927]",0.02677441693299106
104734,K12,K,12,"[37.98, -46.31, 26.56]","[38.00985624607466, -46.29968335960368, 26.57086094526352]",0.03340342244075056
104734,K2,K,2,"[3.98, -45.97, 18.24]","[4.0184103927608135, -46.01511685243244, 18.257082451082418]",0.06166602614433699
104734,K3,K,3,"[7.38, -45.97, 19.07]","[7.414928032109515, -46.01492677750579, 19.09620956280002]",0.06265240575003113
104734,K4,K,4,"[10.78, -45.98, 19.89]","[10.81177121373834, -46.01003561748658, 19.93054311821693]",0.05962627587699585
104734,K5,K,5,"[14.18, -46.0, 20.72]","[14.210234061714573, -46.011905628832125, 20.75503439795945]",0.04778338127456068
104734,K6,K,6,"[17.57, -46.03, 21.54]","[17.610554250248924, -46.026523119102734, 21.570559264995275]",0.05089798219062931
104734,K7,K,7,"[21.01, -46.07, 22.38]","[21.01222324035838, -46.05547977465636, 22.381933646552937]",0.0148161645074846
104734,K8,K,8,"[24.41, -46.12, 23.22]","[24.414296516528893, -46.097053988343845, 23.1959290160411]",0.03353195153815192
104734,K9,K,9,"[27.8, -46.16, 24.05]","[27.815703823378286, -46.147292187203476, 24.019287874968008]",0.03676048420176962
104734,L1,L,1,"[24.19, -46.63, 11.58]","[24.23015540858819, -46.53856800222562, 11.668368167106385]",0.13334616610027272
104734,L2,L,2,"[23.43, -49.05, 13.95]","[23.430508504183038, -49.04656206869316, 13.896812698065238]",0.05330072265245676
104734,L3,L,3,"[22.69, -51.53, 16.3]","[22.68565785748521, -51.58349742430747, 16.306034787310345]",0.054011547534141925
104734,L4,L,4,"[21.96, -54.05, 18.62]","[21.981368602676994, -54.046479322086924, 18.62903155106938]",0.02346446820308621
104734,L5,L,5,"[21.25, -56.6, 20.92]","[21.253587852485992, -56.5904969690213, 20.951049984114867]",0.032669279097904166
104734,L6,L,6,"[20.53, -59.16, 23.22]","[20.522957569078386, -59.13221637322991, 23.20478449652665]",0.032450536139373265
104734,L7,L,7,"[19.83, -61.73, 25.51]","[19.795753660022967, -61.675446898930204, 25.447660260948474]",0.08963869534506809
104734,L8,L,8,"[19.13, -64.29, 27.81]","[19.081858115463362, -64.22586051680929, 27.74588232536015]",0.10267711795688693
104734,M1,M,1,"[6.03, -11.26, 37.38]","[6.087590600531001, -11.241975295997179, 37.37333965700807]",0.06071183898286138
104734,M10,M,10,"[31.35, -29.58, 41.15]","[31.418583002733357, -29.606473872734767, 41.14664981672569]",0.07359156153711917
104734,M11,M,11,"[34.19, -31.63, 41.51]","[34.227627817808624, -31.633092634840267, 41.48776948458555]",0.0438133869825937
104734,M12,M,12,"[37.0, -33.65, 41.84]","[37.034530389056684, -33.65330450509512, 41.795237800694956]",0.056629691937661555
104734,M2,M,2,"[8.83, -13.27, 37.82]","[8.89842948922879, -13.313197800245263, 37.86975499396728]",0.0949958123646845
104734,M3,M,3,"[11.68, -15.32, 38.26]","[11.711282862300095, -15.363307032763998, 38.309899904620806]",0.07310346805504178
104734,M4,M,4,"[14.48, -17.35, 38.7]","[14.526151354679229, -17.402330843874296, 38.726263839168084]",0.07455369881615886
104734,M5,M,5,"[17.29, -19.38, 39.13]","[17.342578813743657, -19.4368880672765, 39.137542812019625]",0.07783108547559373
104734,M6,M,6,"[20.09, -21.41, 39.55]","[20.159798512521604, -21.470750190589996, 39.55133913645369]",0.09254302401256935
104734,M7,M,7,"[22.9, -23.45, 39.97]","[22.97687936289961, -23.50540302589306, 39.966861159272945]",0.09481447167530366
104734,M8,M,8,"[25.74, -25.51, 40.38]","[25.792872128830098, -25.540608380262142, 40.37762299546117]",0.06113906361628445
104734,M9,M,9,"[28.54, -27.55, 40.77]","[28.606955639539052, -27.57496572631196, 40.77414426284001]",0.07157876829657137
104734,N1,N,1,"[13.66, -39.73, -16.15]","[13.614903762527987, -39.646548366560324, -16.186798281671507]",0.10174457868533977
104734,N10,N,10,"[39.62, -56.81, -11.09]","[39.61992921545716, -56.76826688952019, -11.097118603070081]",0.04233594253634816
104734,N11,N,11,"[42.5, -58.69, -10.48]","[42.464101022102625, -58.64262609010294, -10.489931434252464]",0.06026323372772233
104734,N12,N,12,"[45.41, -60.58, -9.85]","[45.304996092062936, -60.52569472076647, -9.876048634432616]",0.12105129239496214
104734,N2,N,2,"[16.58, -41.6, -15.65]","[16.550529886628226, -41.542554670112, -15.684333747676634]",0.07312495974432749
104734,N3,N,3,"[19.49, -43.48, -15.12]","[19.388682192933018, -43.408964100974856, -15.159128928520852]",0.1297785422416273
104734,N4,N,4,"[22.37, -45.37, -14.59]","[22.311795906194433, -45.347133108298635, -14.596039092109473]",0.06282580604589048
104734,N5,N,5,"[25.24, -47.26, -14.03]","[25.146122600125267, -47.22975574550557, -14.039219895397624]",0.09905901073757525
104734,N6,N,6,"[28.15, -49.19, -13.46]","[28.071027407450885, -49.168526083423075, -13.458681185003806]",0.081850710076793
104734,N7,N,7,"[31.01, -51.1, -12.88]","[30.910251595225702, -51.04360186926229, -12.890333545943308]",0.11505335969665538
104734,N8,N,8,"[33.88, -53.01, -12.29]","[33.84129269181403, -52.97250970870806, -12.296951450061671]",0.054333233900789785
104734,N9,N,9,"[36.75, -54.92, -11.69]","[36.68574918415767, -54.840606532000635, -11.71202052088704]",0.10448154591844352
104734,O1,O,1,"[-0.21, -56.1, -7.35]","[-0.18858520835748038, -56.17256498180265, -7.331520219329599]",0.07788306734289242
104734,O10,O,10,"[28.5, -68.7, -4.12]","[28.534401871732058, -68.69711623848755, -4.102280089284287]",0.0388046401207704
104734,O2,O,2,"[2.98, -57.54, -7.05]","[3.071227984307214, -57.52025821932838, -7.076782123838948]",0.09710594823268139
104734,O3,O,3,"[6.17, -58.95, -6.71]","[6.215684954645283, -58.899695480200194, -6.736602733968647]",0.07297510019066501
104734,O4,O,4,"[9.33, -60.33, -6.35]","[9.354546779014527, -60.30568491023038, -6.356122875650266]",0.03508927979769726
104734,O5,O,5,"[12.52, -61.71, -5.98]","[12.592414295024582, -61.75483622656654, -5.95492018647972]",0.0887869043431816
104734,O6,O,6,"[15.72, -63.09, -5.6]","[15.736160268322962, -63.145922961518295, -5.573875705560818]",0.06380447207830715
104734,O7,O,7,"[18.92, -64.48, -5.21]","[18.982733521210577, -64.56335106545282, -5.193954015598431]",0.10554794366074981
104734,O8,O,8,"[22.11, -65.87, -4.83]","[22.133986530111628, -65.92627833895787, -4.834734131309313]",0.061359734858508194
104734,O9,O,9,"[25.31, -67.27, -4.46]","[25.384390533649338, -67.32933974506415, -4.4659374410836055]",0.09534364188310149
104734,P1,P,1,"[0.73, -54.55, -15.86]","[0.8756001302014482, -54.65811362570443, -15.801591663839568]",0.19052424441699523
104734,P10,P,10,"[27.44, -70.72, -12.02]","[27.584859054375258, -70.80203828417149, -11.938052562853821]",0.18555270992125758
104734,P2,P,2,"[3.65, -56.39, -15.35]","[3.8385994171661793, -56.49358009660048, -15.259781772540011]",0.23331932010275075
104734,P3,P,3,"[6.61, -58.22, -14.88]","[6.798463632431691, -58.30901653384973, -14.816197045128606]",0.2179754598533715
104734,P4,P,4,"[9.54, -60.0, -14.44]","[9.757713546697133, -60.113343474827616, -14.417878327098423]",0.2464453288528872
104734,P5,P,5,"[12.55, -61.82, -14.01]","[12.718596117847284, -61.91101565710437, -14.030282716532378]",0.19266522618585916
104734,P6,P,6,"[15.52, -63.6, -13.6]","[15.682908963957004, -63.703285298346486, -13.634146779761936]",0.1958907500628278
104734,P7,P,7,"[18.49, -65.38, -13.2]","[18.651824836295333, -65.4894653762187, -13.222349767025841]",0.19664551436232786
104734,P8,P,8,"[21.5, -67.17, -12.81]","[21.625716092329753, -67.2681929082855, -12.79677682812885]",0.1600663468145668
104734,P9,P,9,"[24.47, -68.94, -12.41]","[24.603979168730632, -69.03869223191319, -12.365182228100517]",0.17233457857259105
104734,Q1,Q,1,"[1.21, -50.8, 2.47]","[1.0442835538231066, -50.58113580282722, 2.374272388366214]",0.2907357098237035
104734,Q10,Q,10,"[23.67, -70.34, 12.8]","[23.522407979789037, -70.1638942952587, 12.696263620327917]",0.2521068427073244
104734,Q2,Q,2,"[3.76, -52.91, 3.63]","[3.578689971230375, -52.732164436417236, 3.505429492317822]",0.282872101118926
104734,Q3,Q,3,"[6.27, -55.03, 4.78]","[6.103977437681721, -54.909941947368736, 4.692671590324329]",0.22271883247004573
104734,Q4,Q,4,"[8.77, -57.19, 5.93]","[8.545583539091893, -57.029845647595636, 5.850521884190405]",0.28693019257865393
104734,Q5,Q,5,"[11.27, -59.37, 7.09]","[11.062976517101262, -59.220756052582146, 7.029311059081271]",0.26232732580160806
104734,Q6,Q,6,"[13.73, -61.54, 8.23]","[13.49924405572817, -61.34376018730569, 8.148571665152792]",0.31367011910456294
104734,Q7,Q,7,"[16.22, -63.75, 9.39]","[16.011098201425725, -63.53752996984932, 9.285291197051185]",0.3158281313860006
104734,Q8,Q,8,"[18.68, -65.93, 10.52]","[18.519103444489247, -65.7371103104434, 10.414521244741826]",0.27243329775062985
104734,Q9,Q,9,"[21.17, -68.14, 11.66]","[21.02274171576846, -67.9456762827599, 11.548862295070128]",0.26795204573562237
104734,W1,W,1,"[2.58, -32.05, 13.03]","[2.634321889318599, -32.0648623015081, 13.086652060346607]",0.0798824862330632
104734,W10,W,10,"[6.35, -55.03, 34.18]","[6.373248879897801, -55.137873154223, 34.2660727002486]",0.13994869612328284
104734,W11,W,11,"[6.78, -57.58, 36.55]","[6.7754261681564, -57.659288931571865, 36.633365728030135]",0.11514121424380001
104734,W12,W,12,"[7.21, -60.13, 38.92]","[7.181683581624995, -60.178451569164764, 39.01693042331616]",0.11200393327185373
104734,W2,W,2,"[2.96, -34.59, 15.39]","[2.9286525225919178, -34.635700556415, 15.441713078609636]",0.07579873149187343
104734,W3,W,3,"[3.37, -37.15, 17.76]","[3.308365650014025, -37.16802480459134, 17.781141911555167]",0.06760670900847163
104734,W4,W,4,"[3.78, -39.71, 20.11]","[3.74883822816669, -39.75777502667293, 20.170478722745372]",0.08313353777087865
104734,W5,W,5,"[4.2, -42.28, 22.47]","[4.209333729609213, -42.338928627147055, 22.538201102238922]",0.09061507574602855
104734,W6,W,6,"[4.63, -44.84, 24.83]","[4.65650109685393, -44.84189044366403, 24.821379363020974]",0.027932011986828827
104734,W7,W,7,"[5.06, -47.41, 27.18]","[5.107692223996082, -47.427639670204, 27.17436585988441]",0.051161017674013064
104734,W8,W,8,"[5.48, -49.9, 29.47]","[5.5448920468716665, -50.01949150797182, 29.538513432779283]",0.1522605946913913
104734,W9,W,9,"[5.92, -52.47, 31.82]","[5.95664426749228, -52.53784778274482, 31.852113138369006]",0.08353069866426972
104734,Y1,Y,1,"[39.31, -0.32, -8.7]","[39.29611446314648, -0.3147185653708391, -8.650476016329607]",0.05170422269058753
104734,Y10,Y,10,"[37.75, -23.2, 12.92]","[37.75715908201998, -23.187988733080317, 12.89806901063499]",0.026009446032410642
104734,Y11,Y,11,"[37.59, -25.72, 15.26]","[37.572446068233134, -25.746745667134547, 15.282931866710191]",0.03936167859431251
104734,Y12,Y,12,"[37.43, -28.33, 17.68]","[37.392284836609306, -28.30568929882824, 17.660119119527906]",0.04907843874243403
104734,Y13,Y,13,"[37.27, -30.87, 20.02]","[37.22115660267359, -30.864926811503523, 20.028399621235124]",0.04981935708939253
104734,Y14,Y,14,"[37.12, -33.42, 22.35]","[37.05837078007164, -33.50212329503253, 22.45789812866986]",0.14894429329932501
104734,Y15,Y,15,"[36.97, -36.04, 24.76]","[36.91624152573314, -36.06221842523311, 24.80467157234377]",0.07334290252645065
104734,Y16,Y,16,"[36.83, -38.59, 27.09]","[36.790659820123906, -38.622797910420786, 27.1395872428567]",0.07128988241526428
104734,Y17,Y,17,"[36.68, -41.23, 29.5]","[36.67704660371018, -41.26145076797283, 29.532440236320213]",0.04527960123761095
104734,Y18,Y,18,"[36.55, -43.79, 31.82]","[36.577606410776994, -43.82286920496907, 31.84253247844785]",0.048478976229801754
104734,Y2,Y,2,"[39.14, -2.8, -6.33]","[39.095617039895515, -2.8725519465282616, -6.216199568047779]",0.1420710048010789
104734,Y3,Y,3,"[38.96, -5.35, -3.88]","[38.92891629192553, -5.353552598752415, -3.8644882602862025]",0.034920365612391216
104734,Y4,Y,4,"[38.78, -7.92, -1.44]","[38.77075256931451, -7.91244890206535, -1.446000678210575]",0.013361968166722579
104734,Y5,Y,5,"[38.6, -10.41, 0.92]","[38.61584831078669, -10.471475224359892, 0.9672937011940577]",0.07916480491685249
104734,Y6,Y,6,"[38.43, -12.99, 3.36]","[38.45725403572223, -13.030476892474539, 3.3763508635266803]",0.05146369619073303
104734,Y7,Y,7,"[38.26, -15.49, 5.72]","[38.29134639176537, -15.58937494525523, 5.781530298153447]",0.12101220439294694
104734,Y8,Y,8,"[38.09, -18.08, 8.14]","[38.11726327795725, -18.14815335525455, 8.182689706575657]",0.08491511764664049
104734,Y9,Y,9,"[37.92, -20.6, 10.5]","[37.94189664698766, -20.62931074274745, 10.506730583180163]",0.037200585205803056
104734,Z1,Z,1,"[5.96, -43.29, -10.89]","[6.000397247342988, -43.17176716501754, -10.957665654219207]",0.14209004758178104
104734,Z10,Z,10,"[19.88, -68.35, 2.21]","[19.881689540086654, -68.26337613260435, 2.1491618664733836]",0.10586702715805818
104734,Z11,Z,11,"[21.4, -71.12, 3.7]","[21.400546322091543, -71.04396101120167, 3.6593868585965112]",0.08620703880751372
104734,Z12,Z,12,"[22.92, -73.86, 5.17]","[22.920688985008937, -73.82402706696362, 5.173020536009167]",0.03610609712174419
104734,Z2,Z,2,"[7.6, -46.06, -9.5]","[7.595131615092626, -45.98761244654807, -9.520483199039477]",0.07538713755842917
104734,Z3,Z,3,"[9.2, -48.84, -8.08]","[9.130624170377786, -48.73022892316931, -8.11832637568982]",0.13539426176119274
104734,Z4,Z,4,"[10.76, -51.61, -6.66]","[10.707170119156117, -51.56715159899923, -6.662473191907674]",0.06806686753857265
104734,Z5,Z,5,"[12.32, -54.41, -5.2]","[12.231987847297773, -54.32420934693934, -5.239276564841228]",0.12903032093884392
104734,Z6,Z,6,"[13.83, -57.18, -3.75]","[13.754569260055192, -57.08614566054064, -3.802650136283242]",0.1314171617963897
104734,Z7,Z,7,"[15.34, -59.97, -2.27]","[15.323301597785601, -59.939049007690045, -2.3050578814084957]",0.04965738223403251
104734,Z8,Z,8,"[16.86, -62.77, -0.78]","[16.84349506368642, -62.70989360867739, -0.836083250235427]",0.08384820902984111
104734,Z9,Z,9,"[18.37, -65.56, 0.71]","[18.36287477234606, -65.48487709719862, 0.64928544456034]",0.09685286075621091
1085916,A1,A,1,"[-24.49, 13.77, 31.56]","[-24.419669644527517, 13.827397793119076, 31.48290279944344]",0.11910014227314797
1085916,A10,A,10,"[-53.99, 8.48, 41.29]","[-53.879920151185274, 8.487072957346683, 41.24395030914583]",0.11953314966345438
1085916,A2,A,2,"[-27.77, 13.12, 32.62]","[-27.66063056336762, 13.137370097519309, 32.5719651739379]",0.12070931394027107
1085916,A3,A,3,"[-31.04, 12.49, 33.69]","[-30.937820910465177, 12.504212571872188, 33.65156359549138]",0.11009051153000049
1085916,A4,A,4,"[-34.32, 11.88, 34.77]","[-34.22701483588523, 11.901360128481144, 34.73278428707414]",0.1024085207527302
1085916,A5,A,5,"[-37.59, 11.29, 35.85]","[-37.51586800271579, 11.312621071581802, 35.82017407964399]",0.08304728427792543
1085916,A6,A,6,"[-40.86, 10.71, 36.93]","[-40.80097252500988, 10.73003523299299, 36.913539550332004]",0.0644716974188274
1085916,A7,A,7,"[-44.14, 10.14, 38.02]","[-44.08491190572815, 10.151732107767998, 38.00974616062829]",0.057249294362859054
1085916,A8,A,8,"[-47.41, 9.58, 39.1]","[-47.27042461827094, 9.597528736777463, 39.07036789185856]",0.14375884539996978
1085916,A9,A,9,"[-50.72, 9.02, 40.21]","[-50.5686398084361, 9.035447825870563, 40.1602773476995]",0.1600652525259094
